Handle;Title;Body;Vendor;Type;Published;Option1 Name;Option1 Value;Option2 Name;Option2 Value;Option3 Name;Option3 Value;Variant SKU;Variant Grams;Variant Inventory Tracker;Variant Inventory Qty;Variant Inventory Policy;Variant Fulfillment Service;Variant Price;Variant Compare at Price;Variant Requires Shipping;Variant Taxable;Image Src;Image Position;Image Alt Text;Gift Card;SEO Title;SEO Description;Champs méta Google Shopping;Variant Image;Variant Weight Unit;Variant Tax Code;Cost per item
kits-blossom-sugar-art---daisy-cutter-and-mold;Blossom Sugar Art - Daisy cutter and mold;<p>Pour créer rapidement et en toute facilté d'élégantes décorations en pâte à sucre, pâte à fleurs/gum paste, pâte à chocolat... <br /><br />Chaque kit comprend un emporte pièce inox et un moule silicone créés par des professionnels du cake design afin d'obtenir un magnifique effet même en tant qu'amateur ! <br /><br />Instructions (en anglais). <br /><br />La fleur a une largeur d'environ 25 mm. <br /><br />Peut aussi être utilisé pour des petits sablés.</p>;TODO;Kit moule décor silicone et découpoir,Blossom sugar art;TRUE;;;;;;;;100;;1;continue;manuel;12.2;12.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_5430518b_2086.jpg;1;;FALSE;;;;;kg;;12.2;
kits-blossom-sugar-art---daisy-cutter-and-mold;Blossom Sugar Art - Cherry Blossom cutter and mold;<p>Pour créer rapidement et en toute facilté d'élégantes décorations en pâte à sucre, pâte à fleurs/gum paste, pâte à chocolat... <br /><br />Chaque kit comprend un emporte pièce inox et un moule silicone créés par des professionnels du cake design afin d'obtenir un magnifique effet même en tant qu'amateur ! <br /><br />Instructions (en anglais). <br /><br />La fleur a une largeur d'environ 25 mm. <br /><br />Peut aussi être utilisé pour des petits sablés.</p>;TODO;Kit moule décor silicone et découpoir,Blossom sugar art;TRUE;;;;;;;;100;;0;continue;manuel;12.2;12.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_5430517b_2087.jpg;1;;FALSE;;;;;kg;;12.2;
kits-blossom-sugar-art---cherry-blossom-cutter-and-mold;Blossom Sugar Art - Hydrangea cutter and mold;<p>Pour créer rapidement et en toute facilté d'élégantes décorations en pâte à sucre, pâte à fleurs/gum paste, pâte à chocolat... <br /><br />Chaque kit comprend un emporte pièce inox et un moule silicone créés par des professionnels du cake design afin d'obtenir un magnifique effet même en tant qu'amateur ! <br /><br />Instructions (en anglais). <br /><br />La fleur a une largeur d'environ 25 mm. <br /><br />Peut aussi être utilisé pour des petits sablés.</p>;TODO;Kit moule décor silicone et découpoir,Blossom sugar art;TRUE;;;;;;;;100;;9;continue;manuel;12.2;12.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_5430516b_2088.jpg;1;;FALSE;;;;;kg;;12.2;
kits-blossom-sugar-art---petunia-cutter-and-mould;Blossom Sugar Art - Petunia Cutter and Mould;<p>Pour créer rapidement et en toute facilté d'élégantes décorations en pâte à sucre, pâte à fleurs/gum paste, pâte à chocolat... <br /><br />Chaque kit comprend un emporte pièce inox et un moule silicone créés par des professionnels du cake design afin d'obtenir un magnifique effet même en tant qu'amateur ! <br /><br />Instructions (en anglais). <br /><br />La fleur a une largeur d'environ 25 mm. <br /><br />Peut aussi être utilisé pour des petits sablés.</p>;TODO;Kit moule décor silicone et découpoir,Blossom sugar art;TRUE;;;;;;;;100;;5;continue;manuel;12.2;12.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_5430515b_2089.jpg;1;;FALSE;;;;;kg;;12.2;
kits-blossom-sugar-art---blossom-cutter-and-mold;Blossom Sugar Art - Blossom cutter and mold;<p>Pour créer rapidement et en toute facilté d'élégantes décorations en pâte à sucre, pâte à fleurs/gum paste, pâte à chocolat... <br /><br />Chaque kit comprend un emporte pièce inox et un moule silicone créés par des professionnels du cake design afin d'obtenir un magnifique effet même en tant qu'amateur ! <br /><br />Instructions (en anglais). <br /><br />La fleur a une largeur d'environ 25 mm. <br /><br />Peut aussi être utilisé pour des petits sablés.</p>;TODO;Kit moule décor silicone et découpoir,Blossom sugar art;TRUE;;;;;;;;100;;0;continue;manuel;12.2;12.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_5430514b_2090.jpg;1;;FALSE;;;;;kg;;12.2;
cakeboard-4mm-d-epaisseur-support-a-gateau-4-mm-d-epaisseur--carre-40-cm;Support à gâteau 10 mm d'épaisseur -carré 40 cm;<p>Support à gâteau de grande qualité et très resistant avec une finition aluminium argenté. Idéal pour la base des gâteaux décorés et pour la base utilisée entre les gâteaux à étage. <br /><br />Peut être utilisé plusieurs fois si essuyé avec un chiffon humide et non immergé dans de l'eau.</p>;TODO;Cakeboard 12mm d'épaisseur,Fun Cakes;TRUE;;;;;;;;584;;1;continue;manuel;6.8;6.8;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/cakecardssquare_2094.jpg;1;;FALSE;;;;;kg;;6.8;
cakeboard-4mm-d-epaisseur-support-a-gateau-4-mm-d-epaisseur--carre-40-cm;Support à gâteau 4 mm d'épaisseur - rond 30 cm;Support à gâteau de grande qualité et très resistant avec une finition aluminium argenté. Idéal pour la base des gâteaux décorés et pour la base utilisée entre les gâteaux à étage. <br /><br />Peut être utilisé plusieurs fois si essuyé avec un chiffon humide et non immergé dans de l'eau.;TODO;Cakeboard 12mm d'épaisseur,Fun Cakes;TRUE;;;;;;;;584;;1;continue;manuel;6.8;6.8;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/cakecardssquare_2094.jpg;1;;FALSE;;;;;kg;;6.8;
cakeboard-12mm-d-epaisseur-support-a-gateau-carre-27-5-cm---1-2-cm-d-epaisseur-cbs857---pme---cake-board-11--;Support à gâteau carré 27,5 cm - 1,2 cm d'épaisseur - lot de 5 -  ISD11 x5 - cake drum 11'';<p>Enfin des supports adaptés aux gâteaux créatifs !<br /><br />Le plateau très resistant est idéal pour les gâteaux en pâte à sucre. Recouvert d'aluminium argenté, il peut être utilisé tel quel ou recouvert de pâte à sucre.<br /><br />Pack de 5 supports</p>;TODO;null;FALSE;;;;;;;;1700;;0;continue;manuel;17.5875;17.5875;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/cakedrumssquare_2104.jpg;1;;FALSE;;;;;kg;;17.5875;
cakeboard-12mm-d-epaisseur-support-a-gateau-carre-27-5-cm---1-2-cm-d-epaisseur-cbs857---pme---cake-board-11--;Support à gâteau carré 27,5 cm - 1,2 cm d'épaisseur cbs857 - pme - cake board 11'';Enfin des supports adaptés aux gâteaux créatifs !<br /><br />Le plateau très resistant est idéal pour les gâteaux en pâte à sucre. Recouvert d'aluminium argenté, il peut être utilisé tel quel ou recouvert de pâte à sucre.;TODO;null;FALSE;;;;;;;;1700;;0;continue;manuel;17.5875;17.5875;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/cakedrumssquare_2104.jpg;1;;FALSE;;;;;kg;;17.5875;
cakeboard-12mm-d-epaisseur-support-a-gateau-carre-40-cm---1-2-cm-d-epaisseur-isd16---cake-drum-16--;Support à gâteau carré 40 cm - 1,2 cm d'épaisseur;<p>Enfin des supports adaptés aux gâteaux créatifs !<br /><br />Le plateau très resistant est idéal pour les gâteaux en pâte à sucre. Recouvert d'aluminium argenté, il peut être utilisé tel quel ou recouvert de pâte à sucre.</p>;TODO;null;FALSE;;;;;;;;700;;0;continue;manuel;4.7235;4.7235;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/cakedrumssquare_2106.jpg;1;;FALSE;;;;;kg;;4.7235;
cakeboard-12mm-d-epaisseur-support-a-gateau-carre-40-cm---1-2-cm-d-epaisseur-isd16---cake-drum-16--;Support à gâteau carré 40 cm - 1,2 cm d'épaisseur cbs862 - pme - cake drum 16'';Enfin des supports adaptés aux gâteaux créatifs !<br /><br />Le plateau très resistant est idéal pour les gâteaux en pâte à sucre. Recouvert d'aluminium argenté, il peut être utilisé tel quel ou recouvert de pâte à sucre.;TODO;null;FALSE;;;;;;;;700;;0;continue;manuel;4.7235;4.7235;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/cakedrumssquare_2106.jpg;1;;FALSE;;;;;kg;;4.7235;
moule-a-decor-pour-modelage-moule-noeud-pour-modelage;FI Moule silicone Alphabet et Chiffres;"<p>La facilité du silicone dans des moules silicone de grande qualité. <br /><br />Idéal pour décorer gâteaux, cupcakes et sablés. <br />Ces moules permettent de réaliser facilement des lettres et chiffres avec une finition très fine.<br /><br />Dimensions : 12,5 x 12,5 x 3 mm.</p>n<p><br />Les moules First Impression sont conçus spécialement pour de nombreux usages : pâte à sucre, gum paste, cire, chocolat, bonbons, beurre, glace royale, pâte d'amande, savon... <br /><br />Conseils : après avoir rempli votre moule, le placer quelques minutes au congélateur pour un démoulage facile.</p>";TODO;Moule à décor pour modelage,First Impresssion,Découpoirs et emporte-pièces mixtes;TRUE;;;;;;;;150;;0;continue;manuel;25.9;25.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/al108_3122.jpg;1;;FALSE;;;;;kg;;25.9;
moule-a-decor-pour-modelage-moule-noeud-pour-modelage;Moule Noeud pour modelage;La facilité du silicone dans des moules silicone de grande qualité. <br /><br />Idéal pour décorer gâteaux, cupcakes et sablés. <br />Ces moules permettent de réaliser facilement des noeuds avec avec une finition très fine, comme des noeuds en 3D. <br /><br />Parfait pour un mariage ou pour une princesse. <br /><br />La taille du noeud est entre 31 et 37,5 x 6,25 mm. <br /><br />Les moules First Impression sont conçus spécialement pour de nombreux usages : pâte à sucre, gum paste, cire, chocolat, bonbons, beurre, glace royale, pâte d'amande, savon... <br /><br />Conseils : après avoir rempli votre moule, le placer quelques minutes au congélateur pour un démoulage facile.;TODO;Moule à décor pour modelage,First Impresssion,Découpoirs et emporte-pièces mixtes;TRUE;;;;;;;;150;;0;continue;manuel;25.9;25.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/al108_3122.jpg;1;;FALSE;;;;;kg;;25.9;
moule-a-decor-pour-modelage-moule-noeud-pour-modelage;FI Moule silicone Alphabet et Chiffres;"<p>La facilité du silicone dans des moules silicone de grande qualité. <br /><br />Idéal pour décorer gâteaux, cupcakes et sablés. <br />Ces moules permettent de réaliser facilement des lettres et chiffres avec une finition très fine.<br /><br />Dimensions : 12,5 x 12,5 x 3 mm.</p>n<p><br />Les moules First Impression sont conçus spécialement pour de nombreux usages : pâte à sucre, gum paste, cire, chocolat, bonbons, beurre, glace royale, pâte d'amande, savon... <br /><br />Conseils : après avoir rempli votre moule, le placer quelques minutes au congélateur pour un démoulage facile.</p>";TODO;Moule à décor pour modelage,First Impresssion,Découpoirs et emporte-pièces mixtes;TRUE;;;;;;;;150;;0;continue;manuel;25.9;25.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/12_5270.jpg;1;;FALSE;;;;;kg;;25.9;
moule-a-decor-pour-modelage-moule-noeud-pour-modelage;Moule Noeud pour modelage;La facilité du silicone dans des moules silicone de grande qualité. <br /><br />Idéal pour décorer gâteaux, cupcakes et sablés. <br />Ces moules permettent de réaliser facilement des noeuds avec avec une finition très fine, comme des noeuds en 3D. <br /><br />Parfait pour un mariage ou pour une princesse. <br /><br />La taille du noeud est entre 31 et 37,5 x 6,25 mm. <br /><br />Les moules First Impression sont conçus spécialement pour de nombreux usages : pâte à sucre, gum paste, cire, chocolat, bonbons, beurre, glace royale, pâte d'amande, savon... <br /><br />Conseils : après avoir rempli votre moule, le placer quelques minutes au congélateur pour un démoulage facile.;TODO;Moule à décor pour modelage,First Impresssion,Découpoirs et emporte-pièces mixtes;TRUE;;;;;;;;150;;0;continue;manuel;25.9;25.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/12_5270.jpg;1;;FALSE;;;;;kg;;25.9;
cakeboard-12mm-d-epaisseur-support-a-gateau--rectangulaire-45-cm-x-35-cm---1-2-cm-d-epaisseur-fc850ob---cake-drum-16--;Support à gâteau carré 40 cm - 1,2 cm d'épaisseur cbs862 - pme - cake drum 16'';Enfin des supports adaptés aux gâteaux créatifs !<br /><br />Le plateau très resistant est idéal pour les gâteaux en pâte à sucre. Recouvert d'aluminium argenté, il peut être utilisé tel quel ou recouvert de pâte à sucre.;TODO;Cakeboard 12mm d'épaisseur;FALSE;;;;;;;;700;;0;continue;manuel;6.6;6.6;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/images_2107.jpg;1;;FALSE;;;;;kg;;6.6;
cakeboard-12mm-d-epaisseur-support-a-gateau--rectangulaire-45-cm-x-35-cm---1-2-cm-d-epaisseur-fc850ob---cake-drum-16--;Support à gâteau rectangulaire 45 cm x 35 cm - 1,2 cm d'épaisseur FC850OB - cake drum 16'';<p>Enfin des supports adaptés aux gâteaux créatifs !<br /><br />Le plateau très resistant est idéal pour les gâteaux en pâte à sucre. Recouvert d'aluminium argenté, il peut être utilisé tel quel ou recouvert de pâte à sucre.</p>;TODO;Cakeboard 12mm d'épaisseur;FALSE;;;;;;;;700;;0;continue;manuel;6.6;6.6;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/images_2107.jpg;1;;FALSE;;;;;kg;;6.6;
aromes-euro-vanille---arome-naturel-de-vanille-avec-grains-75ml;Eurovanille - Extrait Naturel de Vanille avec grains 75ml;"<p>Cet arôme est idéal pour colorer vos crèmes et glaçages. Il ne change pas la couleur de vos glaçage.<br /><br />Ingrédients : sucre inverti, concentré de vanille, graines de vanille.</p>n<p> </p>n<p>Certifié cacher</p>";TODO;Arômes,Cacher autre;FALSE;;;;;;;;130;;0;continue;manuel;7.2;7.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/photo_2109.jpg;1;;FALSE;;;;;kg;;7.2;
aromes-euro-vanille---arome-naturel-de-vanille-avec-grains-75ml;Arôme d'amandes amères;Cet arôme est idéal pour colorer vos crèmes et glaçages. Il ne change pas la couleur de vos glaçage.<br /><br />Ingrédients : eau, alcool, arôme artificiel.;TODO;Arômes,Cacher autre;FALSE;;;;;;;;130;;0;continue;manuel;7.2;7.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/photo_2109.jpg;1;;FALSE;;;;;kg;;7.2;
accessoires-pour-fleurs-pme-flower-wire-white-28-gauge---fil-metallique-blanc-gauge-28-x50-unites;PME Flower wire white 30 gauge - fil metallique bl;"<p>Le fil floral est l'accessoire idéal pour piquer dans le gâteau différentes décorations montées sur tige ou fil. Rassemblez les fils avec du ruban floral de couleur assortie et introduisez-les dans un cône à fleurs, ou éventuellement dans une paille, piqué dans le gâteau.</p>n<p>Le calibre 30 est caractérisé par une épaisseur de 0,25 mm.</p>n<p>Disponible en différentes épaisseurs et couleurs, le fil est sans danger pour une utilisation dans les produits alimentaires. Boîte de 50 pièces.</p>n<p> </p>";TODO;Accessoires pour fleurs,PME;TRUE;;;;;;;;100;;4;continue;manuel;5.8;5.8;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/125_125____1__product_5420741b_1818_2164.jpg;1;;FALSE;;;;;kg;;5.8;
accessoires-pour-fleurs-pme-flower-wire-white-28-gauge---fil-metallique-blanc-gauge-28-x50-unites;Flower wire white 24 gauge - fil metallique blanc gauge 24 fw124 - pme - 50 unités;Pour créer des fleurs et branches à l'aspect 100% naturel, ou encore tout type de décoration pour vos gâteaux. ;TODO;Accessoires pour fleurs,PME;TRUE;;;;;;;;100;;4;continue;manuel;5.8;5.8;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/125_125____1__product_5420741b_1818_2164.jpg;1;;FALSE;;;;;kg;;5.8;
emporte-pieces-classiques-wilton-emporte-piece-comfort-grip-etoile;Wilton Emporte pièce Comfort Grip Etoile;"<p>Cet emporte-pièce inox de grande taille permet de découper, non seulement, la pâte à sablés mais également tout type de pâte à gâteau. <br /><br />Le renfort ""grip"" permet de contrôler aisément la découpe de desserts épais et denses. <br /><br />Recette incluse</p>";TODO;Emporte pièces classiques,Wilton,Emporte-pièces de Noël;TRUE;;;;;;;;150;;0;continue;manuel;4.8;4.8;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/ep-inox-etoile_2888.jpg;1;;FALSE;;;;;kg;;4.8;
emporte-pieces-classiques-wilton-emporte-piece-comfort-grip-etoile;Emporte pièce Comfort Grip Bonhomme de pain d'épice ;"Cet emporte-pièce inox de grande taille permet de découper, non seulement, la pâte à sablés mais également tout type de pâte à gâteau. <br /><br />Le renfort ""grip"" permet de contrôler aisément la découpe de desserts épais et denses. <br /><br />Recette incluse<br />";TODO;Emporte pièces classiques,Wilton,Emporte-pièces de Noël;TRUE;;;;;;;;150;;0;continue;manuel;4.8;4.8;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/ep-inox-etoile_2888.jpg;1;;FALSE;;;;;kg;;4.8;
presentoirs-a-gateaux-talking-tables-plateaux-a-cake-x4;Talking Tables Plateaux à cake Utterly scrumptious x4;<p>4 plateaux à 2 designs différents pour présenter joliment vos cakes !</p>;TODO;Présentoirs à gâteaux,Talking Tables;TRUE;;;;;;;;1200;;0;continue;manuel;6.2;6.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/ts2-platter_2908.jpg;1;;FALSE;;;;;kg;;6.2;
presentoirs-a-gateaux-talking-tables-plateaux-a-cake-x4;Support à gâteau rond 25 cm  lvc220141 - cake board 10'';Enfin des supports adaptés aux gâteaux créatifs !<br />Le plateau très resistant est idéal pour les gâteaux en pâte à sucre, il peut être utilisé tel quel ou recouvert de pâte à sucre.;TODO;Présentoirs à gâteaux,Talking Tables;TRUE;;;;;;;;1200;;0;continue;manuel;6.2;6.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/ts2-platter_2908.jpg;1;;FALSE;;;;;kg;;6.2;
